text_clean,author_id,text,created_at
 ,862002888360562689,@tunn0cksteacake :(,5/9/2017
rt jeremy corbyn now joins donald trump and marine le pen on a list of political leaders who excluded in respo,862002538970849281,RT @janinegibson: Jeremy Corbyn now joins Donald Trump and Marine Le Pen on a list of political leaders who excluded @BuzzFeedNews in respo…,5/9/2017
rt in his campaign launch speech corbyn has aligned the labour party with ukip and gone further than theresas mayhttpst,862002131632607232,"RT @InFactsOrg: In his campaign launch speech, Corbyn has aligned the Labour Party with UKIP and gone further than Theresa’s May
https://t.…",5/9/2017
rt absolutely thrilled to welcome the incredible champion to the joining us from ,862001969002672128,RT @leedargue: Absolutely thrilled to welcome the incredible #mentalhealth champion @DrAndyMayers to the @LibDems joining us from #Labour -…,5/9/2017
 can still troll you on whatsapp hun  x,862001865713750017,@tunn0cksteacake Can still troll you on WhatsApp hun. ;) xx,5/9/2017
rt very proud to support mental health awareness week but next week please can we have a mental health funding week too mha,862001629305942025,"RT @DavidLammy: Very proud to support Mental Health Awareness Week, but next week please can we have a Mental Health Funding Week too? #MHA…",5/9/2017
rt corbyn told us this afternoon he hadnt told he would stay on if he lost  heres jims tape httpstco2hidw,861994318785130496,RT @bbclaurak: Corbyn told us this afternoon he hadn't told @JimWaterson he would stay on if he lost - here's Jim's tape https://t.co/2hiDw…,5/9/2017
rt youre living in a foreign embassy to avoid a rape investigation,861987809330176000,RT @goldengateblond: You're living in a foreign embassy to avoid a rape investigation https://t.co/iwwH62x2hv,5/9/2017
seems rather appropriate that its mental health awareness week particularly as this week i feel pretty fucking aware of mine,861987103961481216,"Seems rather appropriate that it's mental health awareness week, particularly as this week I feel pretty fucking aware of mine.",5/9/2017
wheres the outrage labour people or is it just cool to be angry when may treats the press like shit ,861986584425582594,"Where's the outrage Labour people? Or is it just cool to be angry when May treats the press like shit? 
https://t.co/X4qfL66Trl",5/9/2017
starting to realise that nowtories are 80stories who dont hate gays quite as much,861986239746015233,Starting to realise that now-Tories are 80s-Tories who don't hate gays quite as much.,5/9/2017
 i meant that his leadership will be roundly rejected by the people that matter not privileged lab,861953876542533632,@thisislattimore I meant that his leadership will be roundly rejected by the people that matter. Not privileged Lab… https://t.co/P2cEF2u9oH,5/9/2017
 or we could move to an ultra liberal city that wont be leaving the european union ,861940545354182657,@tomilo Or we could move to an ultra liberal city that won't be leaving the European Union. ;),5/9/2017
londoners want to troll yourselves see how much your current rent gets you in the centre of rentcapped berlin,861939962991841280,"Londoners, want to troll yourselves? See how much your current rent gets you in the centre of rent-capped Berlin. https://t.co/EQoZSqCyhz",5/9/2017
rt he said this morning brexit is settled  but i asked him five times if categorically we would leave the euif he were pm ,861939611681140737,"RT @bbclaurak: He said this morning 'Brexit is settled' - but I asked him five times if categorically, we would leave the EUif he were PM -…",5/9/2017
 if you want rent caps move to berlin,861939353710407680,"@tomilo If you want rent caps, move to Berlin. https://t.co/EQoZSqCyhz",5/9/2017
rt hard brexit eh theresa these bottles of fanta look pretty fuckin supermercado to me,861938753442656256,RT @rhysjamesy: Hard Brexit eh Theresa? These bottles of Fanta look pretty fuckin Supermercado to me. https://t.co/D4vMCQtW6O,5/9/2017
rt important reminder that baby koalas are weighed with stuffed animals to reduce stress while separated from mom httpstc,861933681211920385,RT @erinruberry: Important reminder that baby koalas are weighed with stuffed animals to reduce stress while separated from mom https://t.c…,5/9/2017
rt thats fewer eu staff amber,861926690519474176,RT @HawksmoorLondon: That's 'fewer EU staff' Amber. https://t.co/KkulaMd6TT,5/9/2017
rt i was told by may aide i wasnt on list to ask may a question amp there was no point in putting my hand up to ask one htt,861917465051369473,"RT @MichaelLCrick: I was told by May aide I wasn't on list to ask May a question, &amp; there was no point in putting my hand up to ask one htt…",5/9/2017
not quite but on 9th june the corbyn issue will be settled,861911076169973760,"Not quite. But on 9th June the Corbyn issue will be settled.

https://t.co/miZz2po3yK",5/9/2017
rt incredible that a labour activist is expelled for backing progressive alliance against jeremy hunt yet kate hoey can s,861908851360223232,RT @marklazarowicz: Incredible that a Labour activist is expelled for backing progressive alliance against Jeremy Hunt. Yet Kate Hoey can s…,5/9/2017
translated pilot found napping on plane by utter fucking moron who doesnt understand how shift rotations work,861908544764903428,"Translated: Pilot found napping on plane by utter fucking moron who doesn't understand how shift rotations work.
https://t.co/4meKnjq7jN",5/9/2017
 snp right ,861889125544284160,@tunn0cksteacake SNP right? :P,5/9/2017
rt  an asian baby wiping away the white supremacist tears of is the best thing youll see on the internet today,861889064496246784,RT @ArsalaiH: 😂😂😂😂 an Asian baby wiping away the white supremacist tears of #MarineLePen is the best thing you'll see on the internet today…,5/9/2017
rt wow just wow,861869454686396416,RT @georgenturner: Wow. Just wow. https://t.co/V47yuj1ZE4,5/9/2017
id a study of how many voters a progressive person unwittingly causes to vote tory every time they share something mocking that slogan,861867221609582593,I'd a study of how many voters a progressive person unwittingly causes to vote Tory every time they share something mocking *that* slogan.,5/9/2017
rt for those saying corbyn had to say hed stay on if labour lose he could have just said i dont intend to lose http,861866279275302912,"RT @stuartmillar159: For those saying Corbyn had to say he'd stay on if Labour lose, he could have just said: ""I don't intend to lose"" http…",5/9/2017
rt 6bn extra funding for nhs and social care  liberal democrat policy pledge httpstco8e7iu,861852006520147968,RT @vauxhalllibdems: £6bn extra funding for NHS and social care – Liberal Democrat policy pledge https://t.co/6gzvnZvuQm https://t.co/8E7IU…,5/9/2017
rt is macron hotter than me,861844829466234881,RT @TrudeauGoogles: is macron hotter than me,5/9/2017
rt when 13rd of the electorate vote le pen,861721141186056193,RT @thecamptwat: When 1/3rd of the electorate vote Le Pen https://t.co/f9UtO7qKpC,5/8/2017
labour friends i love you but seriously come to the lib dems this nightmare wont end on 9th june xx,861699284986626048,"Labour friends. I love you. But seriously, come to the Lib Dems. This nightmare won't end on 9th June. Xx https://t.co/9RsHevkAwL",5/8/2017
rt american tourist in st andrews whats going on here me an election campaign he who is that macron me no,861666694862974976,"RT @DMcCaffreySKY: American tourist in St. Andrew's ""What's going on here?"" Me: ""an election campaign"" He: ""Who is that, Macron?"" Me: ""No,…",5/8/2017
rt wakefield is not a doctor,861666374619410433,RT @AdamRutherford: Wakefield is not a doctor. https://t.co/qMy8cMfFJ9,5/8/2017
rt she was happy to eat her burger and then ,861658589378879488,RT @RelatableQuote: She was happy to eat her burger and then... 😂💀 https://t.co/lKnbvpye3r,5/8/2017
rt whose face is on it the handsome revolutionary from your twitter account or the guy from your videos who looks like an ang,861635502604247040,RT @sturdyAlex: Whose face is on it? The handsome revolutionary from your twitter account or the guy from your videos who looks like an ang…,5/8/2017
rt  ceo we all risk intellectual impoverishment,861631403355774976,"RT @MetHumanists: .@BHAhumanists CEO @andrewcopson: ""we all risk intellectual impoverishment"". https://t.co/QOuHAq42FX",5/8/2017
rt i dont think this really needs a comment,861621792749891585,RT @Aeana: I don't think this really needs a comment. https://t.co/mdLvo9DuHK,5/8/2017
rt no he didnt,861621328922673152,RT @thhamilton: No he didn't. https://t.co/jcF39vQSEY,5/8/2017
translated my flounce after being told i cant restand,861621070037749760,Translated: my flounce after being told I can't restand. https://t.co/6VQgwgoFdz,5/8/2017
rt latest guardianicm poll suggests tories have record 22point lead over labour ,861620636581548032,RT @AndrewSparrow: Latest Guardian/ICM poll suggests Tories have record 22-point lead over Labour - https://t.co/LKtqi0nArl,5/8/2017
rt 5248  will of the people6634  france divided,861620109311430656,"RT @ReutersJamie: 52-48 = ""Will of the people!""
66-34 = ""France divided!""",5/8/2017
 5 stars  anything,861620030559182848,@wjharte *5 stars = anything.,5/8/2017
rt meanwhile ukip pledge a oneinoneout immigration policy which coincidentally also describes their progress in terms o,861619873398628352,"RT @sturdyAlex: Meanwhile, UKIP pledge a one-in-one-out immigration policy. Which, coincidentally, also describes their progress in terms o…",5/8/2017
this is pretty much labours message to the progressive centreleft atm should be on the posters,861619696667381761,"This is pretty much Labour's message to the progressive centre-left atm. Should be on the posters.
https://t.co/TqI1lTZnPh",5/8/2017
rt yes i particularly loved it when labour mps stood up to file into the division lobby to vote through the tories unamende,861619411110821888,"RT @londonmandy1: Yes, I particularly loved it when Labour MPs stood up to file into the division lobby to vote through the Tories unamende…",5/8/2017
 ,861618199774855168,@PaulKGB  https://t.co/9yEf2SLsEG,5/8/2017
rt  ,861594881319460866,RT @RoyalJordanian: 🇫🇷 #France #Presidentielle2017 #LePen #Macron 🗳 https://t.co/BRSi32fvVc,5/8/2017
 totally justifiable to scream externally,861591450512969728,@Francoooombs Totally justifiable to scream externally.,5/8/2017
 i dont get how a convicted drinkdriving dickbasket still gets to be some sort of political moral arbiter,861578663103430656,@hmatthews92 I don't get how a convicted drink-driving dickbasket still gets to be some sort of political moral arbiter.,5/8/2017
thecassiedog wouldnt it be easier to tell us when youre not xx,861564519667175424,@TheCassieDog Wouldn't it be easier to tell us when you're not? xx,5/8/2017
rt sorry for your luck i bet you did nazi that epic loss coming,861554273926164480,"RT @SarahClapp: @SteveKingIA @MLP_officiel Sorry for your luck, I bet you did nazi that epic loss coming.",5/8/2017
rt thanks to whoever came up with this says it all we are on our own now  unless we come to our senses sharpish httpstc,861553583023632384,RT @ajmpolite: Thanks to whoever came up with this. Says it all. We are on our own now - unless we come to our senses sharpish. https://t.c…,5/8/2017
rt the ethnicity pay gap is unacceptable the lib dems are fighting to close it,861553026842193922,RT @timfarron: The ethnicity pay gap is unacceptable. The Lib Dems are fighting to close it. https://t.co/vEbB5VgLXc,5/8/2017
rt well played well played,861527902860582912,"RT @Pandamoanimum: Well played, @RobJoyce156. Well played. https://t.co/mL2YkWJxZj",5/8/2017
rt in harrow where theresa may is meeting voters and by voters i mean 50 or so tory candidates in a hall on the edge of an,861527677446041600,"RT @AdamBienkov: In Harrow where Theresa May is meeting voters. 

And by voters I mean 50 or so Tory candidates in a hall on the edge of an…",5/8/2017
rt so now the clever brexiters will explain away their insistence that we were leaving a doomed projectpretend it never,861526181383950336,"RT @mrjamesob: So now the 'clever' Brexiters will explain away* their insistence that we were leaving a doomed project.

*pretend it never…",5/8/2017
rt my feelings too amp today i resigned from the tory party amp joined the lib dems after supporting tories for 50 yrs http,861526112798683137,RT @ChrisChrisatrdg: My feelings too &amp; today I resigned from the Tory party &amp; joined the Lib Dems. after supporting Tories for 50 yrs. http…,5/8/2017
rt i note many brexiters profound and abiding love for democracy withers somewhere between an overwhelming 5248 and a nar,861524746265128960,"RT @sturdyAlex: I note many Brexiters' profound and abiding love for democracy withers somewhere between an ""overwhelming"" 52-48 and a ""nar…",5/8/2017
prime example of the privilege that plagues the left of the labour party theyve never been hurt by the worst opti,861510751340687360,Prime example of the privilege that plagues the left of the Labour Party. They've never been hurt by the worst opti… https://t.co/hfD4vrRS7u,5/8/2017
i mean nothing should surprise me anymore but ids rapping eminem will the fake slim shady please shut up,861500815814602752,"I mean, nothing should surprise me anymore. But IDS rapping Eminem? Will the fake Slim Shady please shut up.",5/8/2017
frankly long may the tories miss their targets on migration and if the rest of the country doesnt want migration london will have them,861497510824685568,"Frankly, long may the Tories miss their targets on migration. And if the rest of the country doesn't want migration, London will have them.",5/8/2017
rt you ok hun,861479067626999808,RT @ryxnf: you ok hun? @wollygogg https://t.co/iolH2ZZA1P,5/8/2017
i think irony is rather dead when a brex pest starts pointing out the importance of 48,861344725776949248,I think irony is rather dead when a Brex Pest starts pointing out the importance of 48%. https://t.co/1oxQIVx42r,5/7/2017
another brex pest who cant use punctuation for all the bullshit about being english they never have a grasp of t,861344297555300352,"Another Brex Pest who can't use punctuation. For all the bullshit about being English, they never have a grasp of t… https://t.co/vxE7wbdjXs",5/7/2017
rt the best saltiest tastiest putinbot cuck fascist tears currently ons account hes having a complete brea,861343364163174400,"RT @sturdyAlex: The best, saltiest, tastiest Putin-bot cuck fascist tears currently on @PrisonPlanet's account. He's having a complete brea…",5/7/2017
rt fun fact this is the first time in history that the president of france will speak better english than the president of,861330548370939904,RT @BettyBowers: FUN FACT: This is the first time in history that the President of France🇫🇷 will speak better English than the President of…,5/7/2017
making up for not getting around to watching in despite living nearby by watching s2 of the excellent sense8,861328538087161863,Making up for not getting around to watching @BrianJacobSmith in @TGMWestEnd (despite living nearby) by watching S2 of the excellent Sense8.,5/7/2017
rt the liberal values of tolerance openness and free trade that triumphed in france today can triumph in britain too  timfa,861327111113629696,"RT @LibDems: “The liberal values of tolerance, openness and free trade that triumphed in France today can triumph in Britain too."" - @timfa…",5/7/2017
rt france  liberal gain,861321203977506816,RT @LibDemPress: France : Liberal Gain,5/7/2017
so we were told recently that the dutch and french elections would spell the end of the european union not going well is it brex pests,861318656193691650,"So we were told recently that the Dutch and French elections would spell the end of the European Union. Not going well, is it Brex Pests?",5/7/2017
rt snowflake cuck i want more fascist tears nomnomnomnom,861318344309342208,RT @sturdyAlex: Snowflake cuck. I WANT MORE FASCIST TEARS NOMNOMNOMNOM https://t.co/7ofYZ0ghCY,5/7/2017
rt lovely evening weather for an evening walk around the south bank delivering newsletters for libd,861300361268785153,RT @timjmarshall: Lovely evening weather for an evening walk around the south bank delivering newsletters for @vauxhalllibdems #GT4MP #LibD…,5/7/2017
rt these moaning saboteurs have just got to get over it,861300168964141061,RT @TheNewEuropean: These moaning saboteurs have just got to get over it https://t.co/c5uGld8OKs,5/7/2017
your tears are like a sweet nectar,861298517444374528,Your tears are like a sweet nectar. https://t.co/HibZBpG3S7,5/7/2017
macron means macron stop whining accept the result and help make a success of it do you hate democracy,861295168359727107,"Macron means Macron. Stop whining, accept the result and help make a success of it. Do you hate democracy? https://t.co/ecIVAn5Tww",5/7/2017
rt bloody le moaners not respecting a democratic decision talking france down,861293747719602176,"RT @JackKarimi: Bloody Le Moaners not respecting a democratic decision, talking France down! https://t.co/P4k9KTcwoO",5/7/2017
 time for the whiners to shut up accept the result and work to make a success of it,861293575950282752,"@sturdyAlex Time for the whiners to shut up, accept the result and work to make a success of it.",5/7/2017
i hope those upset at the french election will shut up whining get behind the result and make it a success or does it not work both ways,861292807918637056,"I hope those upset at the French election will shut up whining, get behind the result and make it a success. Or does it not work both ways?",5/7/2017
rt feckin snowflake,861291174920949762,RT @sturdyAlex: Feckin snowflake. https://t.co/GklKh1svVB,5/7/2017
rt congratulations to emmanuel macron this is not just a victory for france but a victory for britain and the liberal values,861287860749709312,"RT @timfarron: Congratulations to Emmanuel Macron. This is not just a victory for France, but a victory for Britain and the liberal values…",5/7/2017
your party is dead you swiveleyed bunch of racist hoofwanking bunglecunts fuck off into obscurity,861287726334849024,Your party is dead you swivel-eyed bunch of racist hoofwanking bunglecunts. Fuck off into obscurity. https://t.co/BpI1ZWfnXP,5/7/2017
rt mes flicitations pour prsident   jattends que la fr prenne linitiative dune nouvelle donne europ,861287236800741378,RT @GuyVerhofstadt: Mes félicitations pour président  @EmmanuelMacron ! J'attends que la FR prenne l'initiative d'une nouvelle donne europé…,5/7/2017
before anyone celebrates the defeat of a literal fascist ,861287194962653184,"""Before anyone celebrates"" the defeat of a literal fascist... 
https://t.co/YqnAg6erGj",5/7/2017
rt the amount of non arguments about this is ridiculous doesnt matter if its legally enforceable without paying there is,861170016603054080,RT @Lightyear_87: The amount of non arguments about this is ridiculous. Doesn't matter if it's legally enforceable. Without paying there is…,5/7/2017
rt so advanced are the eus preparations for brexit the uks strongest negotiating card now is probably to threaten to s,861169723396034560,"RT @davidallengreen: So advanced are the EU's preparations for Brexit, the UK's strongest negotiating card now is probably to threaten to s…",5/7/2017
 hun i love you but you do realise that every time you repeat that slogan youre doing their work,861169347804483584,"@davidschneider Hun, I love you, but you do realise that every time you repeat that slogan, you're doing their work… https://t.co/xDy3A5qjQb",5/7/2017
rt can you imagine being this clapped,861168998402207744,RT @edwardsiddons: Can you imagine being this clapped https://t.co/z3w7vhDnGN,5/7/2017
 to be fair doesnt the real fight always start after the vote,861168658021789696,"@tomwilliamsisme To be fair, doesn't the ""real fight"" always start after the vote?",5/7/2017
or as i like to call it the london cunt map,861167885573599232,"Or as I like to call it, the London Cunt Map. https://t.co/mFZdZGcxL4",5/7/2017
 which one,861167445888966657,@GregPaulHayes @timfarron Which one?,5/7/2017
rt this didnt have to happen ,861167278032859137,"RT @andrewrawnsley: This didn't have to happen.  #GeneralElection2017
https://t.co/dB2MTiy9qJ",5/7/2017
rt no need for ukip when the conservatives have adopted their positions wholesale,861166964122820608,RT @timfarron: No need for Ukip when the Conservatives have adopted their positions wholesale. https://t.co/McRlAh8V8K,5/7/2017
rt that time when corbynistas outsourced leafleting to a local free sheet which dropped two days after the election htt,861165967191269376,RT @tomwilliamsisme: That time when Corbynistas *outsourced* leafleting to a local free sheet which dropped two days after the election htt…,5/7/2017
 hun youre just pissed at what happened and frankly you made that mistake not,861165552324227073,"@carljokl @TheGreenParty @LibDems Hun, you're just pissed at what happened. And frankly, you made that mistake, not… https://t.co/lOtFpba1Sh",5/7/2017
rt delighted to have been chosen at the ppc for the yeovil constituency ,861165322015055872,RT @JRoundellGreene: Delighted to have been chosen at the PPC for the Yeovil Constituency  #Yeovil #LibDemFightback #workinghard,5/7/2017
 hated by lgbt people what,861164594504585220,@carljokl @TheGreenParty @LibDems Hated by LGBT people? What?,5/7/2017
i mean labour wasnt saying this when hague ids and howard were tory leader but there we go,861164401440817152,"I mean, Labour wasn't saying this when Hague, IDS and Howard were Tory leader, but there we go. https://t.co/3YHMm0jatC",5/7/2017
if you really wanted to stop the tories youd back a progressive alliance be honest you just want votes for your party,861162753691668480,"If you *really* wanted to stop the Tories you'd back a progressive alliance. Be honest, you just want votes for your party.",5/7/2017
rt corbyn cheered hard brexit thinking the enemy was ukip not tories not only was that unprincipled it was epically stupid,861162329223942145,RT @HenryCPorter: Corbyn cheered Hard Brexit thinking the enemy was UKIP not Tories. Not only was that unprincipled it was epically stupid.…,5/7/2017
labour person vote labour to stop the toriesalso labour person unless youre in a marginal ldtory seat then vote labour anyway,861162113041125376,"Labour person: vote Labour to stop the Tories.
Also Labour person: unless you're in a marginal LD/Tory seat. Then vote Labour anyway.",5/7/2017
rt leaflet by about fibs told about them fib 1 labour are opposing response only are opposing b,861156963614425088,RT @Dawn_Barnes: Leaflet by @UKLabour about fibs told about them. Fib 1: Labour are opposing #brexit Response: only @LibDems are opposing b…,5/7/2017
rt a voter is defying the will of the labour membership my column has come true,860965416058990593,"RT @MichaelPDeacon: A voter is ""defying the will of the Labour membership"". MY COLUMN HAS COME TRUE https://t.co/r5FBdPMSit",5/6/2017
 tbf those things were all in the 2005 tory manifesto too,860933495530586112,"@VMMChamberlain @MetroUK Tbf, those things were all in the 2005 Tory manifesto too.",5/6/2017
 winning elections isnt important alex you know that dont you,860912343756177412,@sturdyAlex Winning elections isn't important Alex. You know that don't you?,5/6/2017
 i love the cognitive dissonance where they can complain about abusive hostility whilst shouting tory cunts at everyone,860911850833235970,"@sturdyAlex I love the cognitive dissonance where they can complain about abusive hostility whilst shouting ""Tory cunts"" at everyone.",5/6/2017
rt this should play brilliantly at the doorstep in the weeks to come,860910021495881729,RT @sturdyAlex: This should play brilliantly at the doorstep in the weeks to come. https://t.co/uExiBcbJIo,5/6/2017
rt votez,860896615212691456,RT @EmmanuelMacron: Votez.,5/6/2017
rt he is literally not a real man,860896219635339265,RT @9_volt88: He is literally not a real man https://t.co/5PxlbceIkx,5/6/2017
rt hello id like to complain about the tumble dryer i bought last week i used setting 12 today and now,860890192890167297,RT @lisagravesart: Hello @HotpointSupport. I'd like to complain about the tumble dryer I bought last week. I used setting 12 today and now…,5/6/2017
rt when you go back to work after 4 pints at lunchtime and youre trying to hold down a conversation with your boss https,860885742561701888,"RT @jackcarter22: when you go back to work after 4 pints at lunchtime, and you're trying to hold down a conversation with your boss https:/…",5/6/2017
rt new tweeter wow and this website is freeme,860885366299086848,"RT @Phonycian: new tweeter: wow, and this website is free?
me: https://t.co/f4bV9FlPVp",5/6/2017
this building is right next to my flat i should probably keep an eye,860870400342978560,"This building is right next to my flat. I should probably keep an eye...

https://t.co/ORH0DYl3To",5/6/2017
labour people who lost their shit over farrons sin episode got anything to say about your new greater manchester mayor,860854201995464704,"Labour people who lost their shit over Farron's ""sin"" episode... got anything to say about your new Greater Manchester Mayor?",5/6/2017
lol,860802523954896898,"lol
https://t.co/7tPBvNRfWm",5/6/2017
 nick was lying to you just like he lied about tuition fees x,860801313717846017,@hmatthews92 Nick was lying to you. Just like he lied about tuition fees. Xx,5/6/2017
 hun you want to look like danny much like i want to look like zac efron x,860800706139303936,"@hmatthews92 @joshuagladwin Hun, you want to look like Danny. Much like I want to look like Zac Efron. Xx",5/6/2017
rt maybe i should start charging for my predictions,860800224620666880,RT @sturdyAlex: Maybe I should start charging for my predictions. https://t.co/NfcN4Bd95U,5/6/2017
 be quiet mini farron x,860800177170460672,@hmatthews92 @joshuagladwin @Bal_demnic Be quiet mini Farron. Xx,5/6/2017
 sigh youll have anyones sausage,860799019169218560,@joshuagladwin @Bal_demnic *sigh* You'll have anyone's sausage.,5/6/2017
 vegetarian now sorry ,860797997462032384,@Bal_demnic Vegetarian now. Sorry. :(,5/6/2017
rt we will fight and fight and fight again to save the party we have loved for very nearly two years,860797260535390208,"RT @Maomentum_: We will fight, and fight, and fight again, to save the party we have loved for very nearly two years.",5/6/2017
only kevin would refer to a democratic poll of the people as grubby,860797200674291713,"Only Kevin would refer to a democratic poll of the people as ""grubby"". https://t.co/6SHhFh2x5Z",5/6/2017
rt abbott the net losses are about 50itn theyre 125abbott well the last time i looked they were about 100https,860796465920315392,"RT @SteveBlogs1: Abbott: The net losses are about 50
ITN: They're 125
Abbott: Well the last time I looked they were about 100
#LE2017
https…",5/6/2017
and its the msm,860796153490702336,And it's the MSM! https://t.co/6Ux2dMRz0m,5/6/2017
rt live from labour hq,860794900081672193,RT @stephenaharper: Live from Labour HQ https://t.co/ud1gIZj7C6,5/6/2017
rt man its poor peoples fault if they diereplies fuck youman such nasty language not as tolerant as i say you sa,860787506366775296,"RT @electrolemon: MAN: it's poor people's fault if they die
REPLIES: fuck you
MAN: such nasty language... not as ""tolerant"" as i say you sa…",5/6/2017
rt undecided voters theresa may edition i hope nobodys done this already,860786348357292032,"RT @GranitJacka: undecided voters, Theresa May edition (I hope nobody's done this already) https://t.co/MkuDLzxC8P",5/6/2017
rt these local election results are calamitous i feel very sorry for labour cllrs whove been sacrificed for the corbyn vanity,860775050118664193,RT @tomcopley: These local election results are calamitous. I feel very sorry for Labour cllrs who've been sacrificed for the Corbyn vanity…,5/6/2017
rt what this person got from my tweet was that a i voted tory and b she should sneer at lost voters full pasokification,860606097463357441,RT @sturdyAlex: What this person got from my tweet was that: (a) I voted Tory and (b) she should sneer at lost voters. Full pasok-ification…,5/5/2017
rt thought id check out the canarys local election coverage oh,860590676895031301,RT @tomcrackers: Thought I'd check out The Canary's local election coverage. Oh... #le2017 https://t.co/1d0MBPM7TB,5/5/2017
rt corbynism is the basic inability to see people voting for somebody else as people who have voted for somebody else https,860542250245390336,RT @hugorifkind: Corbynism is the basic inability to see people voting for somebody else as PEOPLE who have VOTED FOR SOMEBODY ELSE. https:…,5/5/2017
rt says it all,860530439647354880,RT @jackfalkingham: Says it all... https://t.co/axi6SCee6H,5/5/2017
2 actually even so thats rather like tories in 1997 saying not a disastrous ge we held onto wokingham,860526420988227586,"2 Actually. Even so, that's rather like Tories in 1997 saying ""not a disastrous GE, we held onto Wokingham"".
https://t.co/5PAzMMZBYg",5/5/2017
rt bursts in sweatingthere are more mayors called andy than there are mayors who are women,860522666918379520,"RT @hansmollman: *bursts in sweating*

there are more mayors called Andy than there are mayors who are women",5/5/2017
rt  these results tell a clear and stark message labour has collapsed they cannot win the general election changeb,860519008537374720,RT @LibDems: .@timfarron: These results tell a clear and stark message. Labour has collapsed. They cannot win the General Election #changeb…,5/5/2017
on the grounds of remembering to submit nomination forms rather than notable increase of vote ,860516621978398722,On the grounds of remembering to submit nomination forms rather than notable increase of vote. ;) https://t.co/O0eIkGlILm,5/5/2017
incredible the lib dems had a meh election so you should give your vote to the people who had a disastrous one,860516168267857921,"Incredible. The Lib Dems had a meh election, so you should give your vote to the people who had a disastrous one. https://t.co/ychBKuk9Ww",5/5/2017
if you want to see a council do their election coverage properly check outs webcast,860514465711882242,"If you want to see a council do their election coverage properly, check out @nccdemocracy's webcast. https://t.co/vgEXdkdUOo",5/5/2017
rt labour is losing councillors to the most disastrous tory govt of my lifetime that takes quite some doing im furious,860474548696887296,RT @EmmaKennedy: Labour is losing councillors to the most disastrous Tory govt of my lifetime. That takes quite some doing. I’m furious.,5/5/2017
guildford lib dems have held all their seats this is most good,860474394614927361,Guildford Lib Dems have held all their @SurreyCouncil seats. This is most good.,5/5/2017
rt guildford north result lib dem hold for cllr angela goodwin 3434 turnout,860474274196463616,RT @Joshua_smith1: Guildford North result: Lib Dem HOLD for Cllr Angela Goodwin. 34.34% turnout.,5/5/2017
delighted congrats ,860465236775776256,"Delighted. Congrats @dulcimerdamsel! 
https://t.co/Rkxlpn47wZ",5/5/2017
tories saying large majority will strengthen their hand is like saying ill win a business contract because all my employees agree i should,860448982102835202,Tories saying large majority will strengthen their hand is like saying I'll win a business contract because all my employees agree I should.,5/5/2017
rt first result of the 81 total seats for surrey county council  lds have taken caterham valley from conservatives,860448485509824512,RT @SurreyHeathLDs: First result of the 81 total seats for Surrey County Council - LDs have taken Caterham Valley from Conservatives…,5/5/2017
 you reckon thats what it was that if the plp had kept quiet before the election la,860447817596325888,"@nickinmasham @jamesgoldstone You reckon that's what it was? That if the PLP had kept quiet before the election, La… https://t.co/cxmn79u7lc",5/5/2017
first result on is a lib dem gain from the tories on quite a swing good start,860447498871222272,"First result on @SurreyCouncil is a Lib Dem Gain from the Tories on quite a swing. Good start!
https://t.co/L0Ahyw3aK0",5/5/2017
,860447077872136192,@nickinmasham @jamesgoldstone https://t.co/suquj6J9oJ,5/5/2017
always goes down well to criticise your electorate good job,860446707250851841,Always goes down well to criticise your electorate. Good job. https://t.co/BzXw5B0f9Y,5/5/2017
 yes youre right it was true pre2015 mcdonnell and corbyn were masters of it,860445854053920768,@nickinmasham @jamesgoldstone Yes you're right. It was true pre-2015. McDonnell and Corbyn were masters of it.,5/5/2017
 its all tony blairs fault james hes the reason youre losing all those seats he w,860444365105369088,@jamesgoldstone @nickinmasham It's all Tony Blair's fault James. He's the reason you're losing all those seats he w… https://t.co/pnj8n5obBq,5/5/2017
always somebody elses fault,860443427242225667,"Always somebody else's fault.
https://t.co/CH02lgXtB2",5/5/2017
 used to be a councillor there so i like to keep an eye ,860441223299035136,"@Joshua_smith1 @SurreyCouncil Used to be a councillor there, so I like to keep an eye. ;)",5/5/2017
looks like is the one to follow if youre interested in guildfords results today,860439945554604032,Looks like @Joshua_smith1 is the one to follow if you're interested in Guildford's @SurreyCouncil results today.,5/5/2017
rt lib dems win all 7 seats in eastleigh including 3 gains from ukip fantastic result danc4eastl,860427886339260419,"RT @LibDems: Lib Dems win all 7 seats in Eastleigh, including 3 gains from UKIP. Fantastic result! @EastleighLD @CllrKeithHouse @DanC4Eastl…",5/5/2017
 i actually think we should makes bad science a required gcse module,860424148052578308,@VXXIVX I actually think we should make @bengoldacre's Bad Science a required GCSE module.,5/5/2017
rt lib dems think theyre doing very well in wards that make up edinburgh  west  their big target seat in capital on 8 ju,860423920217935872,RT @nickeardleybbc: Lib Dems think they're doing very well in wards that make up Edinburgh  West - their big target seat in capital on 8 Ju…,5/5/2017
diane abbott has come out and said that the bbc are lying and in fact labour has gained 300000 seats,860423343182368768,"Diane Abbott has come out and said that the BBC are lying, and in fact Labour has gained 300,000 seats.",5/5/2017
 she pointed to the doncaster win thats a bit like 1997 tories saying actually things arent all tha,860423207765069824,"@sandersonpc She pointed to the Doncaster win. That's a bit like 1997 Tories saying ""actually things aren't all tha… https://t.co/u2viSZdpWR",5/5/2017
